filename,y_true,y_pred,conf,v_true,a_true,v_pred,a_pred
25.jpg,4,0,0.4571206271648407,-0.2380950003862381,0.7539680004119873,-0.11983275413513184,0.11098095774650574
4961.jpg,2,2,0.8277477025985718,-0.8888890147209167,-0.20634900033473969,-0.5096850991249084,0.0044348835945129395
3115.jpg,0,0,0.3593599498271942,-0.02903600037097931,0.07742930203676224,-0.05949981510639191,0.3839747905731201
3129.jpg,7,2,0.24064315855503082,-0.5314630270004272,0.6377549767494202,-0.20036646723747253,0.19453909993171692
1718.jpg,2,2,0.49146905541419983,-0.8517630100250244,-0.2590160071849823,-0.46786433458328247,0.3256484568119049
1636.jpg,3,4,0.4434855878353119,0.0,0.5714290142059326,-0.19078579545021057,0.7023451328277588
5453.jpg,4,2,0.6620692014694214,-0.06775069981813431,0.7355790138244629,-0.3784756660461426,0.03334921598434448
2700.jpg,5,5,0.5549999475479126,-0.9206349849700928,0.34126999974250793,-0.46644139289855957,0.5053514242172241
3580.jpg,1,1,0.7312134504318237,0.8324710130691528,0.11646000295877457,0.22244668006896973,0.29749253392219543
116.jpg,1,7,0.6048720479011536,0.7655789852142334,0.04593480005860329,-0.20443066954612732,0.37778568267822266
3128.jpg,3,1,0.7607224583625793,0.2539680004119873,0.8015869855880737,0.347334623336792,0.24536386132240295
1089.jpg,2,7,0.4562588930130005,-0.49171799421310425,-0.17253300547599792,-0.1819681078195572,0.2966293692588806
3452.jpg,7,5,0.7370330691337585,-0.6097559928894043,0.6387919783592224,-0.30507388710975647,0.3742640018463135
5292.jpg,3,3,0.8243805766105652,0.2516449987888336,0.5226479768753052,0.009364917874336243,0.5297960638999939
1850.jpg,3,3,0.7297588586807251,0.36361798644065857,0.5977290272712708,-0.008217014372348785,0.4610866904258728
2819.jpg,2,2,0.5565201640129089,-0.9376890063285828,-0.2549479901790619,-0.4516192078590393,0.22698557376861572
2143.jpg,0,7,0.33426693081855774,0.0,-0.01935729943215847,-0.40577906370162964,0.3052113354206085
3265.jpg,4,4,0.38874244689941406,-0.09194730222225189,0.7742930054664612,-0.08536706864833832,0.5477255582809448
138.jpg,6,6,0.3150613605976105,-0.7210609912872314,0.4258610010147095,-0.2305176854133606,0.43348240852355957
2026.jpg,3,3,0.8046667575836182,0.2222220003604889,0.6825399994850159,0.07508575171232224,0.5949277281761169
4759.jpg,3,4,0.6882368326187134,0.16666699945926666,0.8095239996910095,-0.04470458999276161,0.6108271479606628
4220.jpg,1,4,0.6020077466964722,0.4742549955844879,0.01935729943215847,-0.26988834142684937,0.3274311125278473
3583.jpg,4,4,0.8156874179840088,-0.15275999903678894,0.7743359804153442,-0.09455610811710358,0.6244596838951111
739.jpg,6,3,0.46505725383758545,-0.523809015750885,0.19841299951076508,0.051223911345005035,0.4192948341369629
3839.jpg,4,4,0.6599981784820557,-0.01935729943215847,0.9194729924201965,-0.11261188983917236,0.5703629851341248
4921.jpg,1,1,0.8409134149551392,0.8764240145683289,0.13876700401306152,0.3515588641166687,0.268858939409256
1776.jpg,1,1,0.8025445938110352,0.8372049927711487,0.024196699261665344,0.23353567719459534,0.13878312706947327
1351.jpg,4,4,0.8495395183563232,-0.2951990067958832,0.7839720249176025,-0.04647182673215866,0.7025526165962219
5019.jpg,6,5,0.4246443510055542,-0.5162240266799927,0.7743359804153442,-0.36123740673065186,0.3533836007118225
1058.jpg,7,0,0.2651873826980591,0.2613239884376526,0.7742930054664612,-0.14056813716888428,0.21958133578300476
185.jpg,1,1,0.5977921485900879,0.5056890249252319,0.09481669962406158,0.0658327266573906,0.3340552747249603
673.jpg,3,1,0.47694793343544006,0.4603169858455658,0.880952000617981,0.15870347619056702,0.4351842403411865
1533.jpg,2,2,0.26745232939720154,-0.7901390194892883,-0.2844499945640564,-0.35007843375205994,0.29140105843544006
2136.jpg,2,2,0.4268905818462372,-0.17460300028324127,-0.35714301466941833,-0.382710337638855,0.27390220761299133
2748.jpg,4,4,0.88665372133255,-0.07936509698629379,0.7460319995880127,-0.15933829545974731,0.6676065325737
2127.jpg,3,3,0.45843249559402466,0.3586370050907135,0.6575009822845459,-0.04391080141067505,0.5352988243103027
4831.jpg,7,6,0.35589131712913513,-0.658149003982544,0.6678280234336853,-0.23025542497634888,0.408249169588089
527.jpg,6,1,0.30015259981155396,-0.4682210087776184,0.7969710230827332,0.0165395587682724,0.2739839255809784
4146.jpg,3,3,0.3974023163318634,0.3193959891796112,0.7065430283546448,-0.15984311699867249,0.5587656497955322
2341.jpg,5,5,0.36079663038253784,-0.5927479863166809,0.4831640124320984,-0.11381117254495621,0.46601104736328125
14.jpg,7,7,0.4359208047389984,-0.6269840002059937,0.6111109852790833,-0.26437097787857056,0.3061283826828003
1604.jpg,7,7,0.5247395634651184,-0.6145949959754944,0.6678280234336853,-0.33864131569862366,0.16816923022270203
4318.jpg,1,1,0.6635351777076721,0.8517230153083801,0.2226089984178543,0.14376479387283325,0.2117040753364563
1.jpg,0,2,0.30544543266296387,-0.36778900027275085,0.18389500677585602,-0.37474435567855835,0.24915233254432678
4947.jpg,4,3,0.4122239351272583,-0.05555560067296028,0.8095239996910095,-0.08115184307098389,0.5855465531349182
815.jpg,3,3,0.48279303312301636,0.0873015969991684,0.6825399994850159,0.05618240684270859,0.33409109711647034
3524.jpg,2,6,0.4971062242984772,-0.4603169858455658,-0.2380950003862381,-0.334842711687088,0.40749311447143555
339.jpg,7,0,0.2809373140335083,-0.658149003982544,0.658149003982544,-0.24796247482299805,0.18626746535301208
995.jpg,1,1,0.5713022947311401,0.531745970249176,0.015873000025749207,0.11257535964250565,0.3134826123714447
1760.jpg,0,2,0.28962644934654236,-0.00431331992149353,0.017253300175070763,-0.28443530201911926,0.22349736094474792
2244.jpg,5,4,0.31677091121673584,-0.740418016910553,0.43070098757743835,-0.337116539478302,0.49725931882858276
1813.jpg,7,1,0.5953217148780823,-0.43383899331092834,0.5138930082321167,-0.021981626749038696,0.31177300214767456
1757.jpg,6,6,0.3928617835044861,-0.8226869702339172,0.193572998046875,-0.3745032250881195,0.39795392751693726
3982.jpg,2,2,0.5690966248512268,-0.36507898569107056,-0.15079399943351746,-0.46316033601760864,0.22087940573692322
3089.jpg,0,7,0.5815331935882568,0.0,0.02380950003862381,-0.30732882022857666,0.49389299750328064
922.jpg,2,1,0.6853523850440979,-0.9285709857940674,-0.20634900033473969,-0.005157150328159332,0.2176729440689087
3545.jpg,3,4,0.6256380081176758,0.08195310086011887,0.3105590045452118,-0.2924399673938751,0.5470771789550781
588.jpg,6,6,0.7904499173164368,-0.36507898569107056,0.6031749844551086,-0.42232900857925415,0.4630129337310791
4211.jpg,6,7,0.37278538942337036,-0.16666699945926666,0.34920600056648254,-0.20561373233795166,0.3204099237918854
3474.jpg,3,4,0.449084997177124,-0.038714699447155,0.7888110280036926,-0.09023026376962662,0.5150162577629089
2864.jpg,4,4,0.2824328541755676,-0.15079399943351746,0.7936509847640991,-0.3331248462200165,0.43802541494369507
4875.jpg,1,7,0.5789890885353088,0.6629890203475952,0.11614400148391724,-0.21621036529541016,0.4637000262737274
831.jpg,1,0,0.4184490442276001,0.38888901472091675,0.015873000025749207,0.08530021458864212,0.230945885181427
4107.jpg,2,2,0.7492461800575256,-0.8650789856910706,-0.35714301466941833,-0.4788823127746582,0.02404138073325157
4703.jpg,4,4,0.8038259148597717,-0.15873000025749207,0.8015869855880737,-0.15001656115055084,0.6285690665245056
1840.jpg,4,4,0.5335558652877808,-0.13695700466632843,0.8006740212440491,0.06311934441328049,0.5545693039894104
4628.jpg,0,6,0.5243277549743652,-0.14285700023174286,-0.15873000025749207,-0.3715764880180359,0.4072033166885376
3401.jpg,6,2,0.5490612387657166,-0.6194350123405457,0.4113430082798004,-0.3411949872970581,0.2303697168827057
944.jpg,5,7,0.2713305652141571,-0.764614999294281,0.4452190101146698,-0.2922481596469879,0.27421697974205017
2576.jpg,0,0,0.5793941020965576,0.033875301480293274,0.06775069981813431,-0.21636870503425598,0.21504241228103638
1692.jpg,0,7,0.7376458048820496,0.20422400534152985,0.11954600363969803,-0.23610541224479675,0.34770676493644714
4079.jpg,0,6,0.7362750768661499,0.01531159970909357,0.011483700014650822,-0.2110852301120758,0.45528683066368103
5355.jpg,0,2,0.3808209300041199,0.0,0.007936510257422924,-0.3739677369594574,0.18283595144748688
4303.jpg,1,1,0.7161179780960083,0.5634920001029968,0.0,0.08706284314393997,0.18020394444465637
4918.jpg,3,3,0.8367435932159424,0.3435930013656616,0.7888110280036926,0.013450480997562408,0.5588093996047974
4088.jpg,4,3,0.5857250094413757,-0.10646499693393707,0.8226869702339172,-0.004413321614265442,0.6829417943954468
1432.jpg,1,1,0.3511050045490265,0.4256330132484436,0.14475800096988678,0.0116281658411026,0.28144457936286926
4353.jpg,4,4,0.5139079689979553,-0.18963299691677094,0.7585330009460449,-0.16273771226406097,0.34186699986457825
4751.jpg,3,3,0.3869614005088806,-0.07374630123376846,0.8322799801826477,-0.00682416558265686,0.40271294116973877
332.jpg,6,3,0.3520561158657074,-0.40958499908447266,0.46317601203918457,-0.1514284312725067,0.38285794854164124
69.jpg,3,3,0.456581175327301,0.36778900027275085,0.764614999294281,0.016488857567310333,0.3550945520401001
2467.jpg,4,4,0.2966477572917938,-0.15939399600028992,0.8766689896583557,-0.2960432767868042,0.49915555119514465
4312.jpg,2,4,0.4093592166900635,-0.8866310119628906,-0.17931899428367615,-0.21218925714492798,0.24872243404388428
2276.jpg,2,2,0.7319901585578918,-0.9617379903793335,-0.06238299980759621,-0.48263823986053467,0.15215295553207397
3618.jpg,6,3,0.3431246876716614,-0.523809015750885,0.14285700023174286,-0.0713232234120369,0.5313558578491211
4186.jpg,0,7,0.3676285147666931,0.015873000025749207,-0.007936510257422924,-0.015602946281433105,0.4107673168182373
3916.jpg,3,3,0.6507865190505981,0.2222220003604889,0.9285709857940674,-0.02590002864599228,0.6185588240623474
737.jpg,7,0,0.433808833360672,-0.43900400400161743,0.50872802734375,-0.23105207085609436,0.2497764229774475
1511.jpg,5,6,0.3514813184738159,-0.8015869855880737,0.39682498574256897,-0.37042236328125,0.20301292836666107
3730.jpg,1,7,0.7361398339271545,0.21428599953651428,-0.007936510257422924,-0.34134986996650696,0.38849297165870667
113.jpg,4,4,0.7637208104133606,-0.17905500531196594,0.7694540023803711,-0.10011216998100281,0.4796037971973419
572.jpg,0,4,0.46602663397789,0.03486749902367592,0.059772901237010956,-0.011776916682720184,0.6149117350578308
3376.jpg,7,5,0.6902751922607422,-0.6124910116195679,0.6642510294914246,-0.4254579246044159,0.37619173526763916
2532.jpg,7,3,0.28387951850891113,-0.6484709978103638,0.6533100008964539,-0.07125390321016312,0.40384915471076965
2842.jpg,0,0,0.34854915738105774,0.09962140023708344,-0.024905400350689888,-0.27987390756607056,0.24279451370239258
1002.jpg,4,4,0.7005832195281982,-0.11450999975204468,0.8577479720115662,-0.12472610175609589,0.5596487522125244
4633.jpg,6,6,0.3492356538772583,-0.40476199984550476,0.8650789856910706,-0.3107962906360626,0.5056757926940918
5380.jpg,0,5,0.35019350051879883,0.02380950003862381,-0.03174600005149841,-0.38863348960876465,0.2868122160434723
3080.jpg,2,6,0.4544704854488373,-0.383884996175766,-0.12077300250530243,-0.2658556401729584,0.29481184482574463
4800.jpg,4,4,0.33075079321861267,-0.095238097012043,0.6507940292358398,-0.2943814694881439,0.28711023926734924
4135.jpg,0,6,0.4454701244831085,-0.05555560067296028,-0.04761900007724762,-0.2433607578277588,0.2264024019241333
2195.jpg,7,7,0.4806305170059204,-0.6387919783592224,0.6339529752731323,-0.3022129535675049,0.3433894217014313
3314.jpg,4,4,0.8941689133644104,-0.11614400148391724,0.6097559928894043,-0.21627116203308105,0.6101003289222717
4464.jpg,3,3,0.6442211270332336,0.39198601245880127,0.8710799813270569,-0.022552482783794403,0.6211941242218018
184.jpg,0,0,0.35368210077285767,0.20016899704933167,-0.20016899704933167,-0.20607158541679382,0.38137656450271606
4105.jpg,1,4,0.31913280487060547,0.742730975151062,-0.0790138989686966,-0.2433423399925232,0.5290327072143555
4940.jpg,1,1,0.8261812925338745,0.36294999718666077,-0.009678670205175877,0.31252169609069824,0.27067726850509644
2186.jpg,5,5,0.5941575169563293,-0.7821279764175415,0.3975459933280945,-0.4405038058757782,0.36674436926841736
2210.jpg,7,7,0.3570774793624878,-0.6984130144119263,0.6507940292358398,-0.28916943073272705,0.37712377309799194
1735.jpg,6,0,0.3368716537952423,-0.7638009786605835,0.458281010389328,-0.30197304487228394,0.2677193880081177
3534.jpg,0,2,0.5445337891578674,0.3532710075378418,-0.09678670018911362,-0.3625252842903137,0.12958134710788727
4954.jpg,2,4,0.8392632007598877,-0.754040002822876,-0.30896198749542236,-0.2164807915687561,0.43809932470321655
3190.jpg,4,2,0.7167890071868896,-0.20016899704933167,0.7690690159797668,-0.39337339997291565,0.19874706864356995
1106.jpg,0,2,0.3589741885662079,-0.43720999360084534,0.11588700115680695,-0.41097041964530945,0.24951472878456116
942.jpg,4,3,0.21908190846443176,-0.08710800111293793,0.8033289909362793,-0.2127922773361206,0.5294766426086426
2506.jpg,3,0,0.3300226330757141,0.12077300250530243,0.4658379852771759,-0.10232897102832794,0.47420427203178406
4938.jpg,6,6,0.5952810049057007,-0.5634920001029968,0.37301599979400635,-0.42450883984565735,0.33138173818588257
5468.jpg,5,5,0.3700762391090393,-0.7010579705238342,0.48941799998283386,-0.2010117471218109,0.5580638647079468
4536.jpg,1,1,0.6177305579185486,0.9014840126037598,0.09920629858970642,0.14383479952812195,0.3233494162559509
3984.jpg,3,5,0.6489989161491394,0.095238097012043,0.6666669845581055,-0.37556394934654236,0.47391533851623535
264.jpg,2,2,0.6440777778625488,-0.6031749844551086,-0.007936510257422924,-0.44745275378227234,0.11671233177185059
4676.jpg,6,6,0.4385128915309906,-0.3651370108127594,0.7994120121002197,-0.26905927062034607,0.46380558609962463
3597.jpg,4,4,0.2970004677772522,-0.2380950003862381,0.7777780294418335,-0.3749104142189026,0.2400529384613037
3831.jpg,4,4,0.6889451742172241,-0.17905500531196594,0.7791330218315125,-0.14136528968811035,0.44105926156044006
4625.jpg,4,0,0.2700497508049011,-0.02903600037097931,0.7162209749221802,-0.009490057826042175,0.12951549887657166
4963.jpg,5,5,0.6535677909851074,-0.7142860293388367,0.4682539999485016,-0.33267274498939514,0.33352842926979065
4631.jpg,7,1,0.7631676197052002,-0.6629890203475952,0.6678280234336853,0.17957085371017456,0.3763176500797272
5101.jpg,6,4,0.28005027770996094,-0.4523810148239136,0.8095239996910095,-0.2072778046131134,0.4110364317893982
4804.jpg,0,2,0.4937059283256531,-0.0129399998113513,0.0,-0.3299323618412018,0.16553187370300293
3513.jpg,4,4,0.4772559106349945,-0.1155799999833107,0.7339339852333069,-0.2657727301120758,0.5620916485786438
5108.jpg,3,3,0.5929514169692993,0.368598997592926,0.5379559993743896,-0.11349458247423172,0.5377233028411865
2093.jpg,6,4,0.4852958023548126,-0.48461899161338806,0.8059419989585876,-0.17318671941757202,0.70771723985672
979.jpg,0,0,0.6585326194763184,-0.0448295995593071,0.059772901237010956,-0.2092272937297821,0.1338152140378952
5038.jpg,5,6,0.7045096158981323,-0.9047620296478271,0.40476199984550476,-0.07531408965587616,0.573102593421936
1464.jpg,1,7,0.3112286627292633,0.8744210004806519,-0.08954910188913345,-0.30266162753105164,0.3883022665977478
5429.jpg,3,2,0.37876248359680176,0.17253300547599792,0.5779849886894226,-0.26097023487091064,0.3028942942619324
3155.jpg,2,7,0.406145304441452,-0.7804229855537415,-0.24470899999141693,-0.31311237812042236,0.16710175573825836
269.jpg,3,3,0.48200660943984985,-0.003708649892359972,0.4153690040111542,-0.21009841561317444,0.5364923477172852
928.jpg,2,2,0.6471378803253174,-0.431331992149353,-0.0862663984298706,-0.49982717633247375,0.1341492235660553
3728.jpg,4,1,0.3738153874874115,-0.11111100018024445,0.7698410153388977,0.0195440873503685,0.3626536726951599
3537.jpg,6,4,0.8051124811172485,-0.3871470093727112,0.7355790138244629,-0.0959283858537674,0.7010971307754517
3709.jpg,6,5,0.731656551361084,-0.4054900109767914,0.8473690152168274,-0.4133438766002655,0.42527490854263306
357.jpg,1,1,0.7364413142204285,0.5396829843521118,-0.007936510257422924,0.18048834800720215,0.13306915760040283
1443.jpg,0,0,0.2448805868625641,0.015873000025749207,0.0,4.9911439418792725e-05,0.31511005759239197
155.jpg,4,6,0.7558578848838806,-0.0503372997045517,0.9639589786529541,-0.3267192840576172,0.41406014561653137
2891.jpg,1,1,0.7836108207702637,0.8492059707641602,-0.07142859697341919,0.19183170795440674,0.18292906880378723
5183.jpg,1,4,0.2951979339122772,0.6430870294570923,0.022967400029301643,-0.29883384704589844,0.2642935812473297
390.jpg,2,2,0.3047029376029968,-0.27871400117874146,-0.16420400142669678,-0.3559339642524719,0.3327171206474304
4991.jpg,4,1,0.4187292456626892,-0.05323269963264465,0.6436309814453125,-0.012595165520906448,0.274852991104126
3243.jpg,5,7,0.279648095369339,-0.5158730149269104,0.523809015750885,-0.35273033380508423,0.23598554730415344
2179.jpg,7,0,0.32676398754119873,-0.6587299704551697,0.642857015132904,-0.30205079913139343,0.44426047801971436
2681.jpg,1,1,0.47037139534950256,0.40166500210762024,0.043554000556468964,0.10175088793039322,0.35204315185546875
2483.jpg,7,0,0.5343472957611084,-0.5588480234146118,0.675815999507904,-0.11255788803100586,0.23502469062805176
2001.jpg,6,6,0.5814105868339539,-0.40476199984550476,0.6349210143089294,-0.1557767391204834,0.37847667932510376
1468.jpg,1,1,0.871831476688385,0.8669769763946533,0.10783299803733826,0.36655130982398987,0.21222427487373352
1247.jpg,5,5,0.6516676545143127,-0.18389500677585602,0.5129690170288086,-0.37341979146003723,0.3690846562385559
1415.jpg,0,3,0.330775648355484,0.007936510257422924,0.007936510257422924,-0.25423750281333923,0.19582003355026245
5107.jpg,6,6,0.3277908265590668,-0.4732019901275635,0.8069339990615845,-0.35025954246520996,0.25893592834472656
458.jpg,7,7,0.8505059480667114,-0.6339529752731323,0.6387919783592224,-0.3785299062728882,0.4478794038295746
4281.jpg,7,7,0.7697620391845703,-0.6533100008964539,0.658149003982544,-0.10967736691236496,0.3376339375972748
1418.jpg,0,7,0.6656199097633362,0.0,-0.004839329980313778,-0.31418484449386597,0.23256811499595642
2316.jpg,2,5,0.43926528096199036,-0.7597749829292297,-0.36294999718666077,-0.2568908929824829,0.37079381942749023
3427.jpg,4,4,0.7261937856674194,-0.10964900255203247,0.9790099859237671,-0.2054775059223175,0.6257026195526123
3017.jpg,4,4,0.7898657917976379,-0.2241480052471161,0.8766689896583557,-0.32717254757881165,0.4980481266975403
3590.jpg,7,0,0.7430076599121094,-0.30487799644470215,0.3435930013656616,-0.20333290100097656,0.1779034435749054
3404.jpg,4,4,0.7733100652694702,-0.20819999277591705,0.7794150114059448,-0.20635664463043213,0.5148071646690369
1345.jpg,6,7,0.44901975989341736,-0.14665299654006958,0.40976500511169434,-0.39943742752075195,0.4534556567668915
2591.jpg,6,6,0.439047247171402,-0.3105590045452118,0.6858180165290833,-0.3513829708099365,0.3780977129936218
3523.jpg,6,0,0.690255880355835,-0.15079399943351746,0.34920600056648254,-0.13805967569351196,0.2251734435558319
2834.jpg,0,7,0.3829839527606964,0.03174600005149841,-0.015873000025749207,-0.2082599401473999,0.21334290504455566
2411.jpg,5,0,0.5767460465431213,-0.7743359804153442,0.48988598585128784,-0.021792352199554443,0.3274073898792267
3562.jpg,6,5,0.5261378884315491,-0.46457600593566895,0.6629890203475952,-0.3338509202003479,0.26699531078338623
1745.jpg,3,3,0.7580826878547668,0.13397599756717682,0.8000310063362122,0.04686681926250458,0.5169060826301575
1168.jpg,5,5,0.5299932360649109,-0.7532659769058228,0.5004209876060486,-0.43102526664733887,0.3887082040309906
5171.jpg,7,2,0.37669241428375244,-0.591463029384613,0.6216650009155273,-0.43237578868865967,0.21046298742294312
5434.jpg,6,3,0.3271598815917969,-0.3253970146179199,0.4603169858455658,-0.2635343670845032,0.4493250250816345
3143.jpg,4,4,0.7563188672065735,-0.07259000092744827,0.6726670265197754,-0.23750397562980652,0.4473542273044586
3885.jpg,6,6,0.6045318245887756,-0.6200850009918213,0.6244059801101685,-0.2581638991832733,0.49408194422721863
3795.jpg,2,6,0.5204434990882874,-0.7203239798545837,-0.29330599308013916,-0.5184347629547119,0.28352659940719604
2561.jpg,2,0,0.5178284049034119,-0.5555559992790222,-0.2698409855365753,-0.10575836896896362,0.36415529251098633
3001.jpg,0,2,0.5571093559265137,-0.033875301480293274,-0.06291130185127258,-0.48412761092185974,0.13658398389816284
1028.jpg,3,4,0.5238871574401855,0.33643901348114014,0.8195310235023499,-0.2911204993724823,0.5442689061164856
837.jpg,5,2,0.3744334578514099,-0.7210609912872314,0.49845099449157715,-0.357484370470047,0.2154521346092224
1814.jpg,6,6,0.6260064244270325,-0.35714301466941833,0.5714290142059326,-0.299204021692276,0.4306364953517914
4928.jpg,7,7,0.5917512774467468,-0.3823069930076599,0.46457600593566895,-0.21994569897651672,0.35897696018218994
206.jpg,5,7,0.6591182947158813,-0.1596979945898056,0.37262898683547974,-0.29676422476768494,0.3464798927307129
2291.jpg,7,1,0.6240941286087036,-0.4065040051937103,0.46457600593566895,0.21473994851112366,0.3427370488643646
1184.jpg,3,3,0.5016445517539978,0.2806810140609741,0.5420050024986267,-0.03718143701553345,0.3565009534358978
1340.jpg,7,1,0.875630795955658,-0.30971699953079224,0.3484320044517517,0.22919777035713196,0.19902920722961426
3745.jpg,3,7,0.4331735670566559,0.3436940014362335,0.5678420066833496,-0.2888032793998718,0.4084111452102661
4112.jpg,5,5,0.2994181215763092,-0.857142984867096,0.42063501477241516,-0.22672736644744873,0.3574835956096649
4698.jpg,3,4,0.8035973906517029,0.007936510257422924,0.34920600056648254,-0.21088430285453796,0.5789148211479187
193.jpg,1,0,0.4243429899215698,0.825531005859375,-0.1661130040884018,-0.07913602143526077,0.2242329716682434
1888.jpg,1,6,0.17882901430130005,0.6904760003089905,-0.531745970249176,-0.13155750930309296,0.41818830370903015
686.jpg,1,1,0.5091209411621094,0.5555559992790222,0.007936510257422924,0.013177536427974701,0.31510308384895325
579.jpg,5,2,0.46877479553222656,-0.7122060060501099,0.35610300302505493,-0.3003491759300232,0.1097867414355278
3275.jpg,0,7,0.2073766589164734,0.0,-0.0038278999272733927,-0.31726405024528503,0.36256638169288635
2882.jpg,5,5,0.5220993757247925,-0.7301589846611023,0.41269800066947937,-0.4421217441558838,0.3049154579639435
4719.jpg,1,1,0.5143595337867737,0.6825399994850159,0.12698400020599365,-0.06319519877433777,0.2891714572906494
3954.jpg,4,3,0.7000844478607178,-0.19426199793815613,0.8617249727249146,-0.03485652804374695,0.4452725052833557
160.jpg,7,6,0.3622586727142334,-0.4496780037879944,0.46527299284935,-0.39279401302337646,0.3107576370239258
5489.jpg,0,3,0.5477515459060669,0.007936510257422924,0.007936510257422924,-0.17335548996925354,0.451163113117218
3741.jpg,5,5,0.7356472015380859,-0.8095239996910095,0.38095200061798096,-0.4601914882659912,0.3399224579334259
712.jpg,5,7,0.6986244916915894,-0.2936510145664215,0.619047999382019,-0.36597177386283875,0.4490087032318115
1361.jpg,3,4,0.6756635308265686,0.015873000025749207,0.5714290142059326,-0.16742733120918274,0.6837132573127747
3525.jpg,3,0,0.7663647532463074,0.1661130040884018,0.7273730039596558,-0.15725398063659668,0.2579124867916107
3530.jpg,6,6,0.3684260845184326,-0.5710409879684448,0.7258999943733215,-0.4956836998462677,0.572069525718689
3646.jpg,6,0,0.33880615234375,-0.33726000785827637,0.6015300154685974,-0.27198004722595215,0.061930008232593536
2185.jpg,2,0,0.5480402112007141,-0.19841299951076508,-0.30158698558807373,-0.18692034482955933,0.193706214427948
364.jpg,4,2,0.3232523202896118,-0.05607319995760918,0.9014840126037598,-0.25020885467529297,0.20294122397899628
953.jpg,1,2,0.3426922857761383,0.5214920043945312,0.1053519994020462,-0.37601765990257263,0.12988097965717316
1159.jpg,0,4,0.411334753036499,0.015873000025749207,0.0,-0.14651477336883545,0.39034518599510193
1839.jpg,3,3,0.575144350528717,0.06291130185127258,0.7210609912872314,-0.20099318027496338,0.38302314281463623
3438.jpg,2,5,0.3213052451610565,-0.5175979733467102,-0.14234000444412231,-0.30856215953826904,0.4279128611087799
3353.jpg,6,3,0.575732409954071,-0.7954069972038269,0.46881601214408875,-0.1125263124704361,0.5310385823249817
3311.jpg,5,4,0.6669287085533142,-0.8318210244178772,0.3867430090904236,-0.16971641778945923,0.6723666191101074
5143.jpg,5,4,0.3380289673805237,-0.6678280234336853,0.44037899374961853,-0.2918725311756134,0.3309393525123596
4438.jpg,3,3,0.43378135561943054,0.19841299951076508,0.8333330154418945,0.01830131560564041,0.3110157549381256
4245.jpg,2,2,0.7532268762588501,-0.5052819848060608,-0.287092000246048,-0.5589624643325806,0.14763310551643372
3714.jpg,3,0,0.34718674421310425,0.1337130069732666,0.5995510220527649,-0.19165441393852234,0.39304670691490173
2679.jpg,6,7,0.415695458650589,-0.3242349922657013,0.6097559928894043,-0.3713870346546173,0.2716419994831085
1412.jpg,2,2,0.8790557384490967,-0.9523810148239136,-0.19841299951076508,-0.5022019147872925,-0.03909581899642944
2425.jpg,4,4,0.8447169065475464,-0.18436600267887115,0.7374629974365234,-0.2018066644668579,0.5929216742515564
1485.jpg,6,7,0.3597465455532074,-0.2936510145664215,0.5634920001029968,-0.4388362765312195,0.40642526745796204
4948.jpg,3,7,0.37790024280548096,0.32907500863075256,0.7258999943733215,-0.25369182229042053,0.4437462091445923
781.jpg,7,7,0.801769495010376,-0.6242740154266357,0.6775069832801819,-0.37275123596191406,0.29148876667022705
1505.jpg,0,2,0.2699713706970215,0.015873000025749207,0.03174600005149841,-0.18677237629890442,0.1800672858953476
4470.jpg,7,7,0.5041357278823853,-0.3532710075378418,0.43070098757743835,-0.21668735146522522,0.3340384066104889
4754.jpg,1,1,0.766900897026062,0.546845018863678,0.033875301480293274,0.18798553943634033,0.250905841588974
2113.jpg,1,7,0.5155174136161804,0.880952000617981,0.12698400020599365,-0.16569289565086365,0.3946808874607086
8.jpg,6,0,0.39497196674346924,-0.3095239996910095,0.2857140004634857,-0.20077389478683472,0.30793648958206177
396.jpg,7,7,0.35805681347846985,-0.5340449810028076,0.5933840274810791,-0.3625049889087677,0.24736422300338745
5139.jpg,4,4,0.8149564862251282,-0.04761900007724762,0.8492059707641602,-0.16362333297729492,0.6738887429237366
3850.jpg,4,2,0.37605851888656616,-0.07742930203676224,0.7162209749221802,-0.3483491837978363,0.33373111486434937
5277.jpg,2,6,0.5147107243537903,-0.6666669845581055,-0.2380950003862381,-0.32828980684280396,0.35389530658721924
4168.jpg,7,7,0.758703351020813,0.08710800111293793,0.6145949959754944,-0.2903269827365875,0.5037180185317993
4066.jpg,2,6,0.5971829295158386,-0.531745970249176,-0.2460319995880127,-0.39088568091392517,0.4265054166316986
3542.jpg,4,4,0.781963050365448,-0.13492099940776825,0.6984130144119263,-0.07774990797042847,0.5306423902511597
49.jpg,2,2,0.6266751885414124,-0.5565230250358582,-0.3484320044517517,-0.3569708466529846,-0.022471867501735687
2884.jpg,6,6,0.6299654841423035,-0.42063501477241516,0.8333330154418945,-0.4673493504524231,0.5761447548866272
2144.jpg,4,4,0.6126171946525574,-0.11111100018024445,0.7301589846611023,-0.13616478443145752,0.5218139886856079
5388.jpg,0,2,0.39098185300827026,-0.00432115001603961,-0.00432115001603961,-0.4348186254501343,0.15691038966178894
2310.jpg,6,0,0.42576462030410767,-0.24154600501060486,0.5262249708175659,-0.35144853591918945,0.1301516890525818
4013.jpg,0,7,0.45802241563796997,0.004839329980313778,0.014518000185489655,-0.2961900234222412,0.17407163977622986
